age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
30,Private,214063,Some-college,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States,<=50K
39,Private,117381,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,62,England,<=50K
21,State-gov,56582,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,<=50K
37,State-gov,210452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
27,Private,133937,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
57,Private,148315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,127772,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Local-gov,213975,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
35,Self-emp-not-inc,202027,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
45,Self-emp-not-inc,155489,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
55,Private,190257,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,>50K
46,Private,160647,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Self-emp-not-inc,184370,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,358373,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,36,United-States,<=50K
35,Private,30916,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
19,Private,208513,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Local-gov,143766,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,38488,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,95654,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
31,Local-gov,102130,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
45,?,260953,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,168187,Some-college,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States,<=50K
41,Private,36699,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-States,<=50K
38,Private,312108,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Private,125000,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
23,Private,176724,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
27,Private,302422,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,378114,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
58,Private,570562,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,State-gov,133917,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,?,>50K
20,Private,194504,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
68,Self-emp-not-inc,365020,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,236861,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
26,Private,150062,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,117606,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,229895,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,45937,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,110238,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
31,Private,339482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
42,Private,121264,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,109952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
81,Self-emp-inc,247232,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,2936,0,28,United-States,<=50K
24,Private,283613,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
17,?,212125,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,163303,Assoc-voc,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
64,Self-emp-not-inc,219661,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United-States,>50K
53,Private,204584,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,225291,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,State-gov,170142,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
71,State-gov,26109,Prof-school,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,216134,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,192262,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
40,Local-gov,153031,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
44,Self-emp-inc,191712,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
69,State-gov,34339,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,State-gov,239409,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,237601,Bachelors,13,Never-married,Sales,Not-in-family,Other,Female,0,0,55,United-States,>50K
51,Private,194097,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,166497,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,>50K
64,Private,254797,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,281852,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,80,United-States,<=50K
64,State-gov,211222,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,98587,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
29,Private,82393,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
29,Private,211299,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Male,0,0,45,United-States,<=50K
46,Local-gov,170092,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,<=50K
57,Private,201112,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21,Private,108670,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,87239,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,121240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
54,Local-gov,29887,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
32,?,119522,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,232475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,?,98145,Some-college,10,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
37,Self-emp-inc,196123,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
47,Private,187969,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,Private,257942,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
63,?,221592,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
38,Local-gov,414791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
54,Private,101017,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,106910,HS-grad,9,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
29,?,125159,Some-college,10,Never-married,?,Not-in-family,Black,Male,0,0,36,?,<=50K
32,Private,32406,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
66,Self-emp-inc,102663,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
71,Private,99894,5th-6th,3,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,75,United-States,<=50K
17,Never-worked,237272,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,127651,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,?,<=50K
40,Private,341835,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
48,Self-emp-inc,250674,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,142719,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,235646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
26,Private,216010,HS-grad,9,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
71,Private,269708,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,2329,0,16,United-States,<=50K
66,Self-emp-inc,115880,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,180988,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
23,Private,172232,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
31,Private,312667,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,260960,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,Private,172232,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
39,Private,403489,11th,7,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
40,Local-gov,166893,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
17,Private,244602,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
35,Private,45607,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,196674,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
25,Private,240676,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,191355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
33,Private,54782,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1579,42,United-States,<=50K
41,Self-emp-inc,223671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
27,Local-gov,125442,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,267147,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,98776,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,<=50K
44,Local-gov,124692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
27,Private,215873,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,184598,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
34,Private,115488,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,291568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
34,Private,317809,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50K
22,Private,185452,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,213625,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,63509,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,385077,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United-States,<=50K
38,Private,156728,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States,<=50K
25,Private,326370,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,?,<=50K
48,Private,278039,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,161874,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,231105,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,>50K
46,Private,328216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,32528,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,974,40,United-States,<=50K
57,Self-emp-inc,376230,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
50,Self-emp-inc,100029,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,65,United-States,>50K
42,Self-emp-not-inc,121718,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
32,Private,242150,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
41,Private,279297,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,60,United-States,<=50K
38,Private,175441,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
63,Private,145212,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Local-gov,203334,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
54,Private,177675,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
19,Private,339123,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,136226,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
75,Self-emp-not-inc,31428,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,40,United-States,<=50K
31,Private,263561,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,175958,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,?,<=50K
31,Private,247328,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,Mexico,<=50K
62,Local-gov,249078,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Private,143360,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States,<=50K
22,Private,308205,5th-6th,3,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,<=50K
42,Private,160893,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States,<=50K
19,State-gov,536725,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,15,Japan,<=50K
39,Private,278557,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,48,United-States,<=50K
35,Private,184655,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,192200,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,<=50K
21,Private,205759,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
69,?,171050,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
54,Private,138944,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
52,Federal-gov,154521,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
23,Private,278391,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,33001,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
43,Private,43945,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,323790,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,55,United-States,<=50K
50,Federal-gov,222020,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
54,Private,816750,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,<=50K
18,Private,434268,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
31,Local-gov,190228,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Local-gov,188798,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Private,407043,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,195897,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,159897,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Private,184632,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,165799,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,210313,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,Guatemala,<=50K
53,Private,158993,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States,<=50K
42,Private,253770,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
